feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
676.8676153975181,32.51882158765202,254.82587510505456,502.2685103694199,609.4696881629277,497.62426632989127,105.24623895720836,269.0455392858948,150.17700454806453,312.64986007770216,765.2962272981225,0.23799638119170666,660.0306368697155,147.05979377360006,40.232131805074886,464.4248344218219,121.1474664479485,68.28424288400296,26.96986999568893,314.46158209864643
628.6952275237043,426.16393280995527,347.0702799924223,431.10690303502685,915.5275065618913,301.699534417745,1.666991977982675,306.73304142222236,104.23425153473167,63.242069745776256,467.0097338389235,6.608083635820509,600.9941837497033,43.61981465757704,48.15392582726283,457.2565652737896,49.163652236855334,85.51166202102914,33.50053765666226,819.5378772227625
131.76594272086896,323.83966924069415,245.39977522658484,181.8143982985517,710.1791586990653,59.11737698318517,312.622787979747,687.9650269606866,109.80317937001519,381.1694998765173,700.5321076108861,1.8223695587112914,736.3060923708076,138.7590287135196,36.915388833414895,436.1740650111093,10.037993945067425,62.6319380940821,6.211168744057816,341.36137357080196
160.97019546106404,489.7120294545004,70.48215908273572,309.4862686263591,888.0306035622198,412.6556663267893,216.12498943269347,47.41547744721022,104.1391454591745,326.4623845847157,378.4461870074017,1.6868952439871536,485.14432722579426,143.66851796082162,27.168148144711797,309.7154971635264,149.66149349331673,66.41587800310656,15.001753062760669,539.0874090845068
419.9071373286616,216.62521948673717,487.88785983110546,253.70446216900902,323.226862288113,65.74446258103545,271.8114694941765,527.7267817405902,129.80578214742303,168.42967942157225,637.9446327239474,0.9485071612154963,365.9467583061525,72.33790426245825,36.232169145093586,302.7723376833581,186.9448843442656,106.51484630308671,3.443809173362416,364.3419688165014
876.8520513591927,419.9642184596304,170.63624641372218,51.429033492587536,764.5118918641804,623.9480633363025,390.6319940144792,588.6346320943663,268.1084845232719,124.01298480797621,749.0034368697239,6.19299218761514,186.239438458283,18.394805932541377,10.903646520817956,274.815303235192,115.62251052498031,76.70336060546676,50.988859363719165,655.6383157814827
421.3197571401182,347.7517137724683,297.8810973885978,310.01296100520995,586.0113021387295,58.7265836371641,423.7367075937145,235.5771403367535,19.906280823045908,191.8219740557877,335.759572417622,6.835677739240219,619.4710200521762,186.11248107916768,31.24633015439965,57.932889289606194,127.71736713260415,136.49987773408373,21.701299764597206,425.2174082036837
405.9285484124781,176.9067505512149,473.7168705508004,319.65894432544405,770.2702181515542,251.94842476243224,56.88257324446936,303.97427183543925,327.03972965084296,183.76309749274873,216.90103671517147,2.6624061743278413,720.5611322873896,132.0147192798999,35.594563611354516,429.32687587142556,109.80471131100032,111.71475045312786,31.177755560355482,62.46500057528467
12.359574341189536,448.3488273758309,215.48641684646682,144.20709614720755,42.32242070338868,196.1414060756114,6.193858713967972,292.4923208597881,325.8218478430322,39.47652392990868,665.9190516938087,4.880570251817947,490.2794739690162,106.65899062503316,15.030834655585519,160.39907146722376,37.865508519464605,125.39635217774635,4.747829133638053,693.7600918521117
931.7584698095912,384.1936305693841,260.63780154997204,502.0017568528205,211.0274077190576,27.464318178800188,345.1368897071964,657.9386660263776,236.1897853733755,101.81957462136198,618.2785267914627,6.48115800646883,458.9813759945868,0.45114433771958845,5.08471049363509,242.9415914627526,159.7845705901441,83.94497912208924,30.574928769354088,284.8176816995707
613.977150537868,364.0716322927747,464.8877437311655,42.868719978964435,678.2403870813722,499.7866200077297,20.699183730688205,659.9019664859425,185.5081395698451,92.90994599123987,377.9204139782101,3.9519546794518488,806.7830433576237,194.01353985101522,15.501098749783113,58.59331632030126,114.8401157257038,90.15019317464976,10.696020842510361,693.6366185071104
288.6839074128047,558.7776538332984,586.3433598470418,466.34142312561687,687.8523959839773,113.92489311790344,381.97530399584565,162.34875155166196,330.94305296568797,123.81660850835856,752.2556834636392,2.081879431427348,540.6727467325352,197.61822305235427,16.793057333755396,466.8012415902458,36.26156762790515,30.651372347387998,5.057968319546127,895.074951162532
445.5352367660034,211.58288463909597,545.2136472757661,225.36017534273907,694.8261731070983,449.65262146701065,372.870469324446,646.6668562853018,287.95792007887627,284.1339572136859,81.72511584039985,2.7519107448166156,142.95221444204478,172.06071894634547,56.239307965690756,430.4840544506381,2.0572436998398604,42.60236414452403,14.737590388686126,100.15174160462269
628.2184098635146,476.4633756790298,504.52458511771056,387.8278984434384,632.9697287481112,574.5561863722496,87.71009343678001,178.20417196843226,10.963959351145155,206.91402426382467,581.378900172659,0.6597579776015198,582.9971058996474,132.13629962209896,25.22019923575326,131.54175314459934,102.86935153668185,15.760858561239678,34.003353371372796,805.8583595445485
444.99362915545044,425.2926314320259,3.275728604857531,142.89851215459484,827.1655433785538,117.2462119312421,395.0060450692216,577.2109316429076,283.41915607848375,135.70203830995712,507.16894501129923,4.76219037364343,258.0799799352576,135.40993881760883,18.335198553272313,388.71743564591407,6.78256464066331,121.07442839961797,35.80795284554069,685.9599484542057
